,0
01/02/2022 08:00,0.2210269
01/02/2022 08:20,0.15786417
01/02/2022 08:40,0.08734616
01/02/2022 09:00,0.013825846
01/02/2022 09:20,-0.0536237
01/02/2022 09:40,-0.11265257
01/02/2022 10:00,-0.15643317
01/02/2022 10:20,-0.1819326
01/02/2022 10:40,-0.18889627
01/02/2022 11:00,-0.17896953
01/02/2022 11:20,-0.15200172
01/02/2022 11:40,-0.1105888
01/02/2022 12:00,-0.0655673
01/02/2022 12:20,-0.014766331
01/02/2022 12:40,0.030842386
01/02/2022 13:00,0.0685705
01/02/2022 13:20,0.09357386
01/02/2022 13:40,0.09904978
01/02/2022 14:00,0.09252709
01/02/2022 14:20,0.069513395
01/02/2022 14:40,0.033060238
01/02/2022 15:00,-0.0113947475
01/02/2022 15:20,-0.061994225
01/02/2022 15:40,-0.10937336
01/02/2022 16:00,-0.1451187
01/02/2022 16:20,-0.17071478
01/02/2022 16:40,-0.17700072
01/02/2022 17:00,-0.16983107
01/02/2022 17:20,-0.14489292
01/02/2022 17:40,-0.106728755
01/02/2022 18:00,-0.046090096
01/02/2022 18:20,0.018240757
01/02/2022 18:40,0.083137706
01/02/2022 19:00,0.1442205
01/02/2022 19:20,0.20108415
01/02/2022 19:40,0.2373076
01/02/2022 20:00,0.26197192
01/02/2022 20:20,0.27330238
01/02/2022 20:40,0.26624888
01/02/2022 21:00,0.24836226
01/02/2022 21:20,0.21797106
01/02/2022 21:40,0.17375208
01/02/2022 22:00,0.13367532
01/02/2022 22:20,0.08440198
01/02/2022 22:40,0.03834085
01/02/2022 23:00,-0.004985134
01/02/2022 23:20,-0.040204536
01/02/2022 23:40,-0.06135035
02/02/2022 00:00,-0.08546955
02/02/2022 00:20,-0.09390261
02/02/2022 00:40,-0.098179616
02/02/2022 01:00,-0.09890794
02/02/2022 01:20,-0.10441597
02/02/2022 01:40,-0.103856094
02/02/2022 02:00,-0.10934696
02/02/2022 02:20,-0.11742399
02/02/2022 02:40,-0.12380639
02/02/2022 03:00,-0.12885624
02/02/2022 03:20,-0.13691416
02/02/2022 03:40,-0.1331512
02/02/2022 04:00,-0.12692097
02/02/2022 04:20,-0.108867526
02/02/2022 04:40,-0.08242081
02/02/2022 05:00,-0.04250368
02/02/2022 05:20,0.0059312065
02/02/2022 05:40,0.058447327
02/02/2022 06:00,0.11584783
02/02/2022 06:20,0.16868675
02/02/2022 06:40,0.22126041
02/02/2022 07:00,0.26056916
02/02/2022 07:20,0.286929
02/02/2022 07:40,0.50271
02/02/2022 08:00,0.51748526
02/02/2022 08:20,0.51238275
02/02/2022 08:40,0.4924524
02/02/2022 09:00,0.44964954
02/02/2022 09:20,0.39175212
02/02/2022 09:40,0.32544982
02/02/2022 10:00,0.2511311
02/02/2022 10:20,0.17994022
02/02/2022 10:40,0.11116911
02/02/2022 11:00,0.06371954
02/02/2022 11:20,0.0295164
02/02/2022 11:40,0.01833568
02/02/2022 12:00,0.023785457
02/02/2022 12:20,0.056422286
02/02/2022 12:40,0.09512308
02/02/2022 13:00,0.14676395
02/02/2022 13:20,0.19352908
02/02/2022 13:40,0.23920037
02/02/2022 14:00,0.27927005
02/02/2022 14:20,0.30033067
02/02/2022 14:40,0.30713558
02/02/2022 15:00,0.29633474
02/02/2022 15:20,0.27631816
02/02/2022 15:40,0.23435526
02/02/2022 16:00,0.19387399
02/02/2022 16:20,0.1483028
02/02/2022 16:40,0.10806615
02/02/2022 17:00,0.07646632
02/02/2022 17:20,0.05666572
02/02/2022 17:40,0.05886009
02/02/2022 18:00,0.08847886
02/02/2022 18:20,0.12715642
02/02/2022 18:40,0.18484741
02/02/2022 19:00,0.24913935
02/02/2022 19:20,0.3151338
02/02/2022 19:40,0.37686202
02/02/2022 20:00,0.43215093
02/02/2022 20:20,0.46946418
02/02/2022 20:40,0.48883307
02/02/2022 21:00,0.49825463
02/02/2022 21:20,0.4880475
02/02/2022 21:40,0.46148923
02/02/2022 22:00,0.41810185
02/02/2022 22:20,0.36575267
02/02/2022 22:40,0.30964938
02/02/2022 23:00,0.25499907
02/02/2022 23:20,0.20001279
02/02/2022 23:40,0.15546784
03/02/2022 00:00,0.121445335
03/02/2022 00:20,0.10102106
03/02/2022 00:40,0.09414486
03/02/2022 01:00,0.10433965
03/02/2022 01:20,0.12905583
03/02/2022 01:40,0.15645984
03/02/2022 02:00,0.17841174
03/02/2022 02:20,0.20164083
03/02/2022 02:40,0.21474966
03/02/2022 03:00,0.22437519
03/02/2022 03:20,0.21707346
03/02/2022 03:40,0.20534314
03/02/2022 04:00,0.18536755
03/02/2022 04:20,0.16613035
03/02/2022 04:40,0.14554834
03/02/2022 05:00,0.12654129
03/02/2022 05:20,0.11631256
03/02/2022 05:40,0.114337824
03/02/2022 06:00,0.1335307
03/02/2022 06:20,0.15109791
03/02/2022 06:40,0.19272475
03/02/2022 07:00,0.22368307
03/02/2022 07:20,0.2679663
03/02/2022 07:40,0.22938608
03/02/2022 08:00,0.2778233
03/02/2022 08:20,0.31582707
03/02/2022 08:40,0.34055644
03/02/2022 09:00,0.35439378
03/02/2022 09:20,0.35548207
03/02/2022 09:40,0.3409512
03/02/2022 10:00,0.3161657
03/02/2022 10:20,0.281859
03/02/2022 10:40,0.23707373
03/02/2022 11:00,0.19063106
03/02/2022 11:20,0.14693217
03/02/2022 11:40,0.1034773
03/02/2022 12:00,0.0702421
03/02/2022 12:20,0.046752594
03/02/2022 12:40,0.03417935
03/02/2022 13:00,0.028870478
03/02/2022 13:20,0.035023987
03/02/2022 13:40,0.047066618
03/02/2022 14:00,0.06127128
03/02/2022 14:20,0.0732824
03/02/2022 14:40,0.08715587
03/02/2022 15:00,0.09105676
03/02/2022 15:20,0.09116328
03/02/2022 15:40,0.079124406
03/02/2022 16:00,0.06494675
03/02/2022 16:20,0.04107535
03/02/2022 16:40,0.016353358
03/02/2022 17:00,-0.007603615
03/02/2022 17:20,-0.031116718
03/02/2022 17:40,-0.04324327
03/02/2022 18:00,-0.04491037
03/02/2022 18:20,-0.040530037
03/02/2022 18:40,-0.024043972
03/02/2022 19:00,0.0022328158
03/02/2022 19:20,0.03944805
03/02/2022 19:40,0.08118742
03/02/2022 20:00,0.12666957
03/02/2022 20:20,0.16980232
03/02/2022 20:40,0.2134026
03/02/2022 21:00,0.23871933
03/02/2022 21:20,0.26109666
03/02/2022 21:40,0.26995698
03/02/2022 22:00,0.26837248
03/02/2022 22:20,0.25384432
03/02/2022 22:40,0.22670588
03/02/2022 23:00,0.1942137
03/02/2022 23:20,0.15557572
03/02/2022 23:40,0.11173919
04/02/2022 00:00,0.0736325
04/02/2022 00:20,0.040614787
04/02/2022 00:40,0.014188949
04/02/2022 01:00,-0.006705068
04/02/2022 01:20,-0.020113586
04/02/2022 01:40,-0.02278025
04/02/2022 02:00,-0.02020884
04/02/2022 02:20,-0.015368315
04/02/2022 02:40,-0.007001911
04/02/2022 03:00,-0.0013359365
04/02/2022 03:20,-0.002628968
04/02/2022 03:40,-0.007266963
04/02/2022 04:00,-0.013770982
04/02/2022 04:20,-0.025313647
04/02/2022 04:40,-0.044919908
04/02/2022 05:00,-0.06649119
04/02/2022 05:20,-0.08200115
04/02/2022 05:40,-0.10052683
04/02/2022 06:00,-0.10730192
04/02/2022 06:20,-0.10497739
04/02/2022 06:40,-0.09345075
04/02/2022 07:00,-0.0717877
04/02/2022 07:20,-0.035685856
04/02/2022 07:40,-0.17548949
04/02/2022 08:00,-0.16694345
04/02/2022 08:20,-0.15474482
04/02/2022 08:40,-0.14013287
04/02/2022 09:00,-0.12447659
04/02/2022 09:20,-0.11380831
04/02/2022 09:40,-0.10742741
04/02/2022 10:00,-0.10507382
04/02/2022 10:20,-0.10512048
04/02/2022 10:40,-0.1124395
04/02/2022 11:00,-0.121840075
04/02/2022 11:20,-0.13086781
04/02/2022 11:40,-0.14541122
04/02/2022 12:00,-0.15668768
04/02/2022 12:20,-0.16498235
04/02/2022 12:40,-0.169992
04/02/2022 13:00,-0.17126873
04/02/2022 13:20,-0.16603431
04/02/2022 13:40,-0.1556822
04/02/2022 14:00,-0.14372881
04/02/2022 14:20,-0.13025694
04/02/2022 14:40,-0.11052298
04/02/2022 15:00,-0.096353136
04/02/2022 15:20,-0.07784747
04/02/2022 15:40,-0.06880358
04/02/2022 16:00,-0.061577298
04/02/2022 16:20,-0.0611311
04/02/2022 16:40,-0.060719516
04/02/2022 17:00,-0.06365138
04/02/2022 17:20,-0.06920949
04/02/2022 17:40,-0.07166022
04/02/2022 18:00,-0.07597923
04/02/2022 18:20,-0.08155662
04/02/2022 18:40,-0.08199531
04/02/2022 19:00,-0.08106569
04/02/2022 19:20,-0.07622352
04/02/2022 19:40,-0.06795831
04/02/2022 20:00,-0.057268612
04/02/2022 20:20,-0.044874426
04/02/2022 20:40,-0.028040934
04/02/2022 21:00,-0.01686959
04/02/2022 21:20,-0.004619375
04/02/2022 21:40,0.0053194184
04/02/2022 22:00,0.007738135
04/02/2022 22:20,0.008792285
04/02/2022 22:40,0.001581429
04/02/2022 23:00,-0.0077376263
04/02/2022 23:20,-0.019228637
04/02/2022 23:40,-0.03868593
05/02/2022 00:00,-0.055549946
05/02/2022 00:20,-0.07206568
05/02/2022 00:40,-0.084649384
05/02/2022 01:00,-0.096752755
05/02/2022 01:20,-0.10152916
05/02/2022 01:40,-0.10101143
05/02/2022 02:00,-0.093506955
05/02/2022 02:20,-0.08210623
05/02/2022 02:40,-0.06515996
05/02/2022 03:00,-0.04729867
05/02/2022 03:20,-0.027526995
05/02/2022 03:40,-0.013861754
05/02/2022 04:00,0.00082471385
05/02/2022 04:20,0.0097651575
05/02/2022 04:40,0.011922635
05/02/2022 05:00,0.011733778
05/02/2022 05:20,0.0065515703
05/02/2022 05:40,0.0012282908
05/02/2022 06:00,-0.008556741
05/02/2022 06:20,-0.01702546
05/02/2022 06:40,-0.026349705
05/02/2022 07:00,-0.035344824
05/02/2022 07:20,-0.041659616
05/02/2022 07:40,0.09755048
05/02/2022 08:00,0.08704087
05/02/2022 08:20,0.07577375
05/02/2022 08:40,0.06543279
05/02/2022 09:00,0.055762596
05/02/2022 09:20,0.04927987
05/02/2022 09:40,0.0457544
05/02/2022 10:00,0.0473778
05/02/2022 10:20,0.058226317
05/02/2022 10:40,0.07223589
05/02/2022 11:00,0.08998697
05/02/2022 11:20,0.112785675
05/02/2022 11:40,0.13646881
05/02/2022 12:00,0.16147597
05/02/2022 12:20,0.18882312
05/02/2022 12:40,0.21402146
05/02/2022 13:00,0.23294872
05/02/2022 13:20,0.24983239
05/02/2022 13:40,0.260669
05/02/2022 14:00,0.26578683
05/02/2022 14:20,0.2661528
05/02/2022 14:40,0.2613397
05/02/2022 15:00,0.25063562
05/02/2022 15:20,0.2398798
05/02/2022 15:40,0.22254714
05/02/2022 16:00,0.20833091
05/02/2022 16:20,0.19099976
05/02/2022 16:40,0.176279
05/02/2022 17:00,0.16773032
05/02/2022 17:20,0.15858145
05/02/2022 17:40,0.15638754
05/02/2022 18:00,0.15872519
05/02/2022 18:20,0.1620654
05/02/2022 18:40,0.17070435
05/02/2022 19:00,0.18007857
05/02/2022 19:20,0.19045733
05/02/2022 19:40,0.20217839
05/02/2022 20:00,0.21208417
05/02/2022 20:20,0.21860576
05/02/2022 20:40,0.2255853
05/02/2022 21:00,0.2281074
05/02/2022 21:20,0.23376629
05/02/2022 21:40,0.23577742
05/02/2022 22:00,0.2347571
05/02/2022 22:20,0.23424186
05/02/2022 22:40,0.22974977
05/02/2022 23:00,0.22853136
05/02/2022 23:20,0.22862697
05/02/2022 23:40,0.2235957
06/02/2022 00:00,0.22469819
06/02/2022 00:20,0.22244745
06/02/2022 00:40,0.2227898
06/02/2022 01:00,0.22332053
06/02/2022 01:20,0.22690764
06/02/2022 01:40,0.22652908
06/02/2022 02:00,0.22749357
06/02/2022 02:20,0.22618501
06/02/2022 02:40,0.22279653
06/02/2022 03:00,0.2246401
06/02/2022 03:20,0.22071669
06/02/2022 03:40,0.21721901
06/02/2022 04:00,0.21527033
06/02/2022 04:20,0.21646282
06/02/2022 04:40,0.21434768
06/02/2022 05:00,0.21460164
06/02/2022 05:20,0.2188985
06/02/2022 05:40,0.22006378
06/02/2022 06:00,0.22463743
06/02/2022 06:20,0.22656341
06/02/2022 06:40,0.228077
06/02/2022 07:00,0.2271727
06/02/2022 07:20,0.22244836
06/02/2022 07:40,0.22238186
06/02/2022 08:00,0.19038847
06/02/2022 08:20,0.15629154
06/02/2022 08:40,0.12498359
06/02/2022 09:00,0.091514125
06/02/2022 09:20,0.0660156
06/02/2022 09:40,0.044635266
06/02/2022 10:00,0.029185459
06/02/2022 10:20,0.027714051
06/02/2022 10:40,0.037319586
06/02/2022 11:00,0.051534068
06/02/2022 11:20,0.074668854
06/02/2022 11:40,0.10630233
06/02/2022 12:00,0.14125925
06/02/2022 12:20,0.18640369
06/02/2022 12:40,0.23088768
06/02/2022 13:00,0.2720232
06/02/2022 13:20,0.3066926
06/02/2022 13:40,0.33230022
06/02/2022 14:00,0.35228595
06/02/2022 14:20,0.36048287
06/02/2022 14:40,0.35793725
06/02/2022 15:00,0.34485155
06/02/2022 15:20,0.32377568
06/02/2022 15:40,0.28674877
06/02/2022 16:00,0.25445703
06/02/2022 16:20,0.21096471
06/02/2022 16:40,0.17120579
06/02/2022 17:00,0.13866593
06/02/2022 17:20,0.109586634
06/02/2022 17:40,0.0971815
06/02/2022 18:00,0.104469806
06/02/2022 18:20,0.11286707
06/02/2022 18:40,0.14311384
06/02/2022 19:00,0.17584844
06/02/2022 19:20,0.22077703
06/02/2022 19:40,0.26578093
06/02/2022 20:00,0.30719456
06/02/2022 20:20,0.3419311
06/02/2022 20:40,0.36877292
06/02/2022 21:00,0.38717112
06/02/2022 21:20,0.39450112
06/02/2022 21:40,0.38739285
06/02/2022 22:00,0.37271023
06/02/2022 22:20,0.3453701
06/02/2022 22:40,0.30647013
06/02/2022 23:00,0.26106846
06/02/2022 23:20,0.21922223
06/02/2022 23:40,0.16762397
07/02/2022 00:00,0.12616208
07/02/2022 00:20,0.08451332
07/02/2022 00:40,0.05476018
07/02/2022 01:00,0.044530395
07/02/2022 01:20,0.04237804
07/02/2022 01:40,0.050768223
07/02/2022 02:00,0.07242427
07/02/2022 02:20,0.09925
07/02/2022 02:40,0.1332679
07/02/2022 03:00,0.1775324
07/02/2022 03:20,0.21677165
07/02/2022 03:40,0.24798848
07/02/2022 04:00,0.28191474
07/02/2022 04:20,0.31191716
07/02/2022 04:40,0.3293464
07/02/2022 05:00,0.34040046
07/02/2022 05:20,0.34909043
07/02/2022 05:40,0.34672105
07/02/2022 06:00,0.34636852
07/02/2022 06:20,0.33429176
07/02/2022 06:40,0.32448983
07/02/2022 07:00,0.30811846
07/02/2022 07:20,0.28725293
07/02/2022 07:40,0.43689793
07/02/2022 08:00,0.40113527
07/02/2022 08:20,0.35779086
07/02/2022 08:40,0.30882707
07/02/2022 09:00,0.25483173
07/02/2022 09:20,0.2072807
07/02/2022 09:40,0.16302238
07/02/2022 10:00,0.12658457
07/02/2022 10:20,0.10209651
07/02/2022 10:40,0.081548184
07/02/2022 11:00,0.07617079
07/02/2022 11:20,0.08176718
07/02/2022 11:40,0.099065475
07/02/2022 12:00,0.122096956
07/02/2022 12:20,0.16793253
07/02/2022 12:40,0.21513766
07/02/2022 13:00,0.26782805
07/02/2022 13:20,0.3195416
07/02/2022 13:40,0.36584014
07/02/2022 14:00,0.4121122
07/02/2022 14:20,0.4476831
07/02/2022 14:40,0.46856877
07/02/2022 15:00,0.4789367
07/02/2022 15:20,0.47969243
07/02/2022 15:40,0.4626442
07/02/2022 16:00,0.43966562
07/02/2022 16:20,0.4019031
07/02/2022 16:40,0.35977477
07/02/2022 17:00,0.30649894
07/02/2022 17:20,0.24619207
07/02/2022 17:40,0.18925361
07/02/2022 18:00,0.14788114
07/02/2022 18:20,0.114573866
07/02/2022 18:40,0.097200215
07/02/2022 19:00,0.09799493
07/02/2022 19:20,0.120763786
07/02/2022 19:40,0.14971761
07/02/2022 20:00,0.19545256
07/02/2022 20:20,0.25039622
07/02/2022 20:40,0.3051081
07/02/2022 21:00,0.35998145
07/02/2022 21:20,0.4079538
07/02/2022 21:40,0.44112155
07/02/2022 22:00,0.4672617
07/02/2022 22:20,0.47800878
07/02/2022 22:40,0.47522938
07/02/2022 23:00,0.46263686
07/02/2022 23:20,0.43301728
07/02/2022 23:40,0.39397842
08/02/2022 00:00,0.33648196
08/02/2022 00:20,0.27500817
08/02/2022 00:40,0.21119347
08/02/2022 01:00,0.15373507
08/02/2022 01:20,0.10404529
08/02/2022 01:40,0.07233458
08/02/2022 02:00,0.04560291
08/02/2022 02:20,0.040472783
08/02/2022 02:40,0.04780569
08/02/2022 03:00,0.07984461
08/02/2022 03:20,0.11116707
08/02/2022 03:40,0.16583352
08/02/2022 04:00,0.21265781
08/02/2022 04:20,0.2675283
08/02/2022 04:40,0.3172577
08/02/2022 05:00,0.3597152
08/02/2022 05:20,0.39575002
08/02/2022 05:40,0.41844845
08/02/2022 06:00,0.4400659
08/02/2022 06:20,0.44274247
08/02/2022 06:40,0.45016578
08/02/2022 07:00,0.43983808
08/02/2022 07:20,0.42755193
08/02/2022 07:40,0.45786846
08/02/2022 08:00,0.43201286
08/02/2022 08:20,0.39550725
08/02/2022 08:40,0.34964845
08/02/2022 09:00,0.29678944
08/02/2022 09:20,0.24358834
08/02/2022 09:40,0.19383818
08/02/2022 10:00,0.15123546
08/02/2022 10:20,0.11405579
08/02/2022 10:40,0.07504766
08/02/2022 11:00,0.054647136
08/02/2022 11:20,0.042293258
08/02/2022 11:40,0.036641337
08/02/2022 12:00,0.0417382
08/02/2022 12:20,0.06436301
08/02/2022 12:40,0.09181808
08/02/2022 13:00,0.13071908
08/02/2022 13:20,0.17058074
08/02/2022 13:40,0.21672751
08/02/2022 14:00,0.2673457
08/02/2022 14:20,0.30909184
08/02/2022 14:40,0.3416762
08/02/2022 15:00,0.3648753
08/02/2022 15:20,0.382092
08/02/2022 15:40,0.38484418
08/02/2022 16:00,0.37447572
08/02/2022 16:20,0.35861006
08/02/2022 16:40,0.33328438
08/02/2022 17:00,0.29175326
08/02/2022 17:20,0.24107857
08/02/2022 17:40,0.18554604
08/02/2022 18:00,0.1304015
08/02/2022 18:20,0.081455916
08/02/2022 18:40,0.03623743
08/02/2022 19:00,0.007550388
08/02/2022 19:20,-0.009307156
08/02/2022 19:40,-0.014889379
08/02/2022 20:00,0.0012877146
08/02/2022 20:20,0.03200064
08/02/2022 20:40,0.07332254
08/02/2022 21:00,0.12618616
08/02/2022 21:20,0.18208966
08/02/2022 21:40,0.2369065
08/02/2022 22:00,0.28680882
08/02/2022 22:20,0.33102235
08/02/2022 22:40,0.3680154
08/02/2022 23:00,0.39590472
08/02/2022 23:20,0.40045574
08/02/2022 23:40,0.3980916
09/02/2022 00:00,0.3714227
09/02/2022 00:20,0.3339713
09/02/2022 00:40,0.28649855
09/02/2022 01:00,0.22909701
09/02/2022 01:20,0.17162055
09/02/2022 01:40,0.11685675
09/02/2022 02:00,0.05959634
09/02/2022 02:20,0.020791104
09/02/2022 02:40,-0.011928383
09/02/2022 03:00,-0.026859911
09/02/2022 03:20,-0.032079563
09/02/2022 03:40,-0.0116239535
09/02/2022 04:00,0.007931818
09/02/2022 04:20,0.044957463
09/02/2022 04:40,0.09279926
09/02/2022 05:00,0.14118347
09/02/2022 05:20,0.18504122
09/02/2022 05:40,0.22975181
09/02/2022 06:00,0.271468
09/02/2022 06:20,0.29931986
09/02/2022 06:40,0.3268703
09/02/2022 07:00,0.3340561
09/02/2022 07:20,0.34139886
09/02/2022 07:40,0.29983106
09/02/2022 08:00,0.30708414
09/02/2022 08:20,0.31154567
09/02/2022 08:40,0.315128
09/02/2022 09:00,0.31436905
09/02/2022 09:20,0.3136159
09/02/2022 09:40,0.31225073
09/02/2022 10:00,0.31078497
09/02/2022 10:20,0.3084499
09/02/2022 10:40,0.30415276
09/02/2022 11:00,0.2984724
09/02/2022 11:20,0.2825277
09/02/2022 11:40,0.26699165
09/02/2022 12:00,0.24417818
09/02/2022 12:20,0.22513658
09/02/2022 12:40,0.20389484
09/02/2022 13:00,0.18639322
09/02/2022 13:20,0.1652422
09/02/2022 13:40,0.15007924
09/02/2022 14:00,0.14689435
09/02/2022 14:20,0.14521591
09/02/2022 14:40,0.15030533
09/02/2022 15:00,0.16168682
09/02/2022 15:20,0.17844373
09/02/2022 15:40,0.19364637
09/02/2022 16:00,0.21673243
09/02/2022 16:20,0.23553035
09/02/2022 16:40,0.24986675
09/02/2022 17:00,0.2537064
09/02/2022 17:20,0.24798527
09/02/2022 17:40,0.23153794
09/02/2022 18:00,0.20716377
09/02/2022 18:20,0.16867946
09/02/2022 18:40,0.12600367
09/02/2022 19:00,0.07557733
09/02/2022 19:20,0.025854895
09/02/2022 19:40,-0.018512951
09/02/2022 20:00,-0.052587382
09/02/2022 20:20,-0.07284685
09/02/2022 20:40,-0.08073214
09/02/2022 21:00,-0.062792234
09/02/2022 21:20,-0.039389115
09/02/2022 21:40,0.003947457
09/02/2022 22:00,0.059609875
09/02/2022 22:20,0.122780226
09/02/2022 22:40,0.19458966
09/02/2022 23:00,0.2596947
09/02/2022 23:20,0.31978694
09/02/2022 23:40,0.36800274
10/02/2022 00:00,0.39706668
10/02/2022 00:20,0.4107699
10/02/2022 00:40,0.40759146
10/02/2022 01:00,0.3935704
10/02/2022 01:20,0.3622711
10/02/2022 01:40,0.31591576
10/02/2022 02:00,0.26308268
10/02/2022 02:20,0.20113471
10/02/2022 02:40,0.1362086
10/02/2022 03:00,0.07405688
10/02/2022 03:20,0.024643967
10/02/2022 03:40,-0.022324152
10/02/2022 04:00,-0.051999073
10/02/2022 04:20,-0.0635801
10/02/2022 04:40,-0.062164515
10/02/2022 05:00,-0.050371785
10/02/2022 05:20,-0.033996448
10/02/2022 05:40,-0.005709105
10/02/2022 06:00,0.026018128
10/02/2022 06:20,0.05475068
10/02/2022 06:40,0.08261651
10/02/2022 07:00,0.10424684
10/02/2022 07:20,0.11823455
10/02/2022 07:40,-0.091051295
10/02/2022 08:00,-0.08163797
10/02/2022 08:20,-0.07691377
10/02/2022 08:40,-0.07450367
10/02/2022 09:00,-0.07516987
10/02/2022 09:20,-0.07794585
10/02/2022 09:40,-0.08452516
10/02/2022 10:00,-0.0918016
10/02/2022 10:20,-0.098133735
10/02/2022 10:40,-0.102039866
10/02/2022 11:00,-0.10626385
10/02/2022 11:20,-0.11954815
10/02/2022 11:40,-0.12549306
10/02/2022 12:00,-0.14043924
10/02/2022 12:20,-0.1507054
10/02/2022 12:40,-0.162879
10/02/2022 13:00,-0.17480311
10/02/2022 13:20,-0.18836902
10/02/2022 13:40,-0.202822
10/02/2022 14:00,-0.20804332
10/02/2022 14:20,-0.20768698
10/02/2022 14:40,-0.19805126
10/02/2022 15:00,-0.1811515
10/02/2022 15:20,-0.15745163
10/02/2022 15:40,-0.12943898
10/02/2022 16:00,-0.08747185
10/02/2022 16:20,-0.052659098
10/02/2022 16:40,-0.017986594
10/02/2022 17:00,0.009248296
10/02/2022 17:20,0.022027636
10/02/2022 17:40,0.023264699
10/02/2022 18:00,0.015109619
10/02/2022 18:20,-0.022867648
10/02/2022 18:40,-0.06957904
10/02/2022 19:00,-0.13374458
10/02/2022 19:20,-0.20080496
10/02/2022 19:40,-0.26885527
10/02/2022 20:00,-0.33606565
10/02/2022 20:20,-0.38902777
10/02/2022 20:40,-0.4300995
10/02/2022 21:00,-0.4519304
10/02/2022 21:20,-0.4647966
10/02/2022 21:40,-0.45549408
10/02/2022 22:00,-0.4268451
10/02/2022 22:20,-0.38343194
10/02/2022 22:40,-0.31747675
10/02/2022 23:00,-0.24383412
10/02/2022 23:20,-0.1520952
10/02/2022 23:40,-0.06466108
11/02/2022 00:00,0.019863734
11/02/2022 00:20,0.091081046
11/02/2022 00:40,0.13836579
11/02/2022 01:00,0.17751218
11/02/2022 01:20,0.18378633
11/02/2022 01:40,0.16907421
11/02/2022 02:00,0.13745663
11/02/2022 02:20,0.08683885
11/02/2022 02:40,0.023833672
11/02/2022 03:00,-0.04455797
11/02/2022 03:20,-0.11103428
11/02/2022 03:40,-0.18136634
11/02/2022 04:00,-0.23025867
11/02/2022 04:20,-0.26550132
11/02/2022 04:40,-0.28892612
11/02/2022 05:00,-0.29924804
11/02/2022 05:20,-0.29353487
11/02/2022 05:40,-0.2813575
11/02/2022 06:00,-0.2553459
11/02/2022 06:20,-0.22752911
11/02/2022 06:40,-0.19466075
11/02/2022 07:00,-0.16089106
11/02/2022 07:20,-0.13846873
11/02/2022 07:40,-0.2516271
11/02/2022 08:00,-0.23748827
11/02/2022 08:20,-0.22288598
11/02/2022 08:40,-0.20207682
11/02/2022 09:00,-0.18290977
11/02/2022 09:20,-0.163329
11/02/2022 09:40,-0.14027375
11/02/2022 10:00,-0.1149473
11/02/2022 10:20,-0.087592155
