,0
22/02/2022 01:20,-0.16638629
22/02/2022 01:40,-0.17313051
22/02/2022 02:00,-0.1719281
22/02/2022 02:20,-0.056307483
22/02/2022 02:40,-0.05373367
22/02/2022 03:00,-0.04341369
22/02/2022 03:20,-0.029019669
22/02/2022 03:40,-0.011553663
22/02/2022 04:00,0.010313737
22/02/2022 04:20,0.028147383
22/02/2022 04:40,0.05395878
22/02/2022 05:00,0.07150595
22/02/2022 05:20,0.08999367
22/02/2022 05:40,0.09917158
22/02/2022 06:00,0.102451965
22/02/2022 06:20,0.1005518
22/02/2022 06:40,0.09635239
22/02/2022 07:00,0.07931301
22/02/2022 07:20,0.05928803
22/02/2022 07:40,0.04141622
22/02/2022 08:00,0.02221517
22/02/2022 08:20,-0.001341342
22/02/2022 08:40,-0.015397478
22/02/2022 09:00,-0.028952317
22/02/2022 09:20,-0.04069538
22/02/2022 09:40,-0.040253155
22/02/2022 10:00,-0.037040137
22/02/2022 10:20,-0.03132927
22/02/2022 10:40,-0.026688257
22/02/2022 11:00,-0.012458673
22/02/2022 11:20,-0.001640024
22/02/2022 11:40,0.009333093
22/02/2022 12:00,0.013825719
22/02/2022 12:20,0.015707992
22/02/2022 12:40,0.016027832
22/02/2022 13:00,0.01263413
22/02/2022 13:20,0.003591328
22/02/2022 13:40,-0.000159299
22/02/2022 14:00,-0.0039513833
22/02/2022 14:20,-0.0056201816
22/02/2022 14:40,-0.005029043
22/02/2022 15:00,-3.940612e-05
22/02/2022 15:20,0.009183047
22/02/2022 15:40,0.024645446
23/02/2022 08:00,0.039084926
23/02/2022 08:20,0.06840663
23/02/2022 08:40,0.0926012
23/02/2022 09:00,0.11802773
23/02/2022 09:20,0.13883637
23/02/2022 09:40,0.1566096
23/02/2022 10:00,0.16944224
23/02/2022 10:20,0.16985689
23/02/2022 10:40,0.1646556
23/02/2022 11:00,0.15295532
23/02/2022 11:20,0.13046622
23/02/2022 11:40,0.09807648
23/02/2022 12:00,0.07269204
23/02/2022 12:20,0.03645874
23/02/2022 12:40,0.0057779835
23/02/2022 13:00,-0.023022862
23/02/2022 13:20,-0.050894085
23/02/2022 13:40,-0.069404
23/02/2022 14:00,-0.07921521
23/02/2022 14:20,-0.07817791
23/02/2022 14:40,-0.08080904
23/02/2022 15:00,-0.07186282
23/02/2022 15:20,-0.06806464
23/02/2022 15:40,-0.051304657
23/02/2022 16:00,-0.03740492
23/02/2022 16:20,-0.027560677
23/02/2022 16:40,-0.011254944
23/02/2022 17:00,-0.004435398
23/02/2022 17:20,-0.0030800824
23/02/2022 17:40,-0.0058043837
23/02/2022 18:00,-0.006487852
23/02/2022 18:20,0.35960558
23/02/2022 18:40,0.35619286
23/02/2022 19:00,0.34133217
23/02/2022 19:20,0.33717108
23/02/2022 19:40,0.32853118
23/02/2022 20:00,0.31352758
23/02/2022 20:20,0.31154266
23/02/2022 20:40,0.2944822
23/02/2022 21:00,0.29433075
23/02/2022 21:20,0.30508798
23/02/2022 21:40,0.3094835
23/02/2022 22:00,0.30732012
23/02/2022 22:20,0.32184237
23/02/2022 22:40,0.32706243
23/02/2022 23:00,0.32418317
23/02/2022 23:20,0.3324598
23/02/2022 23:40,0.31932157
24/02/2022 00:00,0.3127387
24/02/2022 00:20,0.31488574
24/02/2022 00:40,0.29524612
24/02/2022 01:00,0.29680067
24/02/2022 01:20,0.28679326
24/02/2022 01:40,0.2790674
24/02/2022 02:00,0.28036782
24/02/2022 02:20,0.27747935
24/02/2022 02:40,0.27116013
24/02/2022 03:00,0.27277753
24/02/2022 03:20,0.27436522
24/02/2022 03:40,0.2699025
24/02/2022 04:00,0.27211106
24/02/2022 04:20,0.28384236
24/02/2022 04:40,0.29117242
24/02/2022 05:00,0.2863785
24/02/2022 05:20,0.29462555
24/02/2022 05:40,0.28231573
24/02/2022 06:00,0.27888516
24/02/2022 06:20,0.26327655
24/02/2022 06:40,0.26017526
24/02/2022 07:00,0.24665055
24/02/2022 07:20,0.23417029
24/02/2022 07:40,0.2287887
24/02/2022 08:00,0.23751862
24/02/2022 08:20,0.23398715
24/02/2022 08:40,0.26081938
24/02/2022 09:00,0.2684278
24/02/2022 09:20,0.31043687
24/02/2022 09:40,0.3343063
24/02/2022 10:00,0.35900676
24/02/2022 10:20,0.39752254
24/02/2022 10:40,0.41277683
24/02/2022 11:00,0.43707877
24/02/2022 11:20,0.45444983
24/02/2022 11:40,0.45437843
24/02/2022 12:00,0.43877733
24/02/2022 12:20,0.4321649
24/02/2022 12:40,0.42130098
24/02/2022 13:00,0.37823406
24/02/2022 13:20,0.34922826
24/02/2022 13:40,0.32949734
24/02/2022 14:00,0.29286072
24/02/2022 14:20,0.27132148
24/02/2022 14:40,0.24378443
24/02/2022 15:00,0.22279221
24/02/2022 15:20,0.2216572
24/02/2022 15:40,0.20426433
24/02/2022 16:00,0.2193564
24/02/2022 16:20,0.22158092
24/02/2022 16:40,0.25030857
24/02/2022 17:00,0.26870272
24/02/2022 17:20,0.31459913
24/02/2022 17:40,0.3251746
24/02/2022 18:00,0.36536074
24/02/2022 18:20,0.16878676
24/02/2022 18:40,0.18599235
24/02/2022 19:00,0.19956563
24/02/2022 19:20,0.20433162
24/02/2022 19:40,0.20095247
24/02/2022 20:00,0.20606461
24/02/2022 20:20,0.19261862
24/02/2022 20:40,0.18844472
24/02/2022 21:00,0.17199372
24/02/2022 21:20,0.15460835
24/02/2022 21:40,0.14944234
24/02/2022 22:00,0.1486839
24/02/2022 22:20,0.14340669
24/02/2022 22:40,0.14769271
24/02/2022 23:00,0.1544004
24/02/2022 23:20,0.16105647
24/02/2022 23:40,0.1662254
25/02/2022 00:00,0.17207031
25/02/2022 00:20,0.17606476
25/02/2022 00:40,0.18822329
25/02/2022 01:00,0.18945022
25/02/2022 01:20,0.18809249
25/02/2022 01:40,0.18286099
25/02/2022 02:00,0.17686684
25/02/2022 02:20,0.17364992
25/02/2022 02:40,0.17277206
25/02/2022 03:00,0.17102863
25/02/2022 03:20,0.17120688
25/02/2022 03:40,0.17733957
25/02/2022 04:00,0.17336112
25/02/2022 04:20,0.17184217
25/02/2022 04:40,0.17716703
25/02/2022 05:00,0.17842785
25/02/2022 05:20,0.17425187
25/02/2022 05:40,0.18112019
25/02/2022 06:00,0.18078893
25/02/2022 06:20,0.17471227
25/02/2022 06:40,0.18042137
25/02/2022 07:00,0.18218005
25/02/2022 07:20,0.18379617
25/02/2022 07:40,0.19880818
25/02/2022 08:00,0.19446397
25/02/2022 08:20,0.20825322
25/02/2022 08:40,0.20562878
25/02/2022 09:00,0.214149
25/02/2022 09:20,0.20901549
25/02/2022 09:40,0.2134155
25/02/2022 10:00,0.21859737
25/02/2022 10:20,0.23334755
25/02/2022 10:40,0.2329719
25/02/2022 11:00,0.24241798
25/02/2022 11:20,0.24830282
25/02/2022 11:40,0.24186511
25/02/2022 12:00,0.2540321
25/02/2022 12:20,0.25695345
25/02/2022 12:40,0.25001225
25/02/2022 13:00,0.22574176
25/02/2022 13:20,0.21979398
25/02/2022 13:40,0.20139045
25/02/2022 14:00,0.18659575
25/02/2022 14:20,0.18241143
25/02/2022 14:40,0.14978088
25/02/2022 15:00,0.14964302
25/02/2022 15:20,0.1354473
25/02/2022 15:40,0.14364225
25/02/2022 16:00,0.13924232
25/02/2022 16:20,0.14680174
25/02/2022 16:40,0.16657673
25/02/2022 17:00,0.1719923
25/02/2022 17:20,0.18095616
25/02/2022 17:40,0.1902634
25/02/2022 18:00,0.20193021
25/02/2022 18:20,-0.20055231
25/02/2022 18:40,-0.1912739
25/02/2022 19:00,-0.17551397
25/02/2022 19:20,-0.16283579
25/02/2022 19:40,-0.14969794
25/02/2022 20:00,-0.13664638
25/02/2022 20:20,-0.12451922
25/02/2022 20:40,-0.111643255
25/02/2022 21:00,-0.10271804
25/02/2022 21:20,-0.101891235
25/02/2022 21:40,-0.10085785
25/02/2022 22:00,-0.10524265
25/02/2022 22:20,-0.11753081
25/02/2022 22:40,-0.12460699
25/02/2022 23:00,-0.14003749
25/02/2022 23:20,-0.15200293
25/02/2022 23:40,-0.16481537
26/02/2022 00:00,-0.1820957
26/02/2022 00:20,-0.18840513
26/02/2022 00:40,-0.2064756
26/02/2022 01:00,-0.21284811
26/02/2022 01:20,-0.22535987
26/02/2022 01:40,-0.2257034
26/02/2022 02:00,-0.23225494
26/02/2022 02:20,-0.23642814
26/02/2022 02:40,-0.23481312
26/02/2022 03:00,-0.2367189
26/02/2022 03:20,-0.23635882
26/02/2022 03:40,-0.2356606
26/02/2022 04:00,-0.23040283
26/02/2022 04:20,-0.2272558
26/02/2022 04:40,-0.22451063
26/02/2022 05:00,-0.21589148
26/02/2022 05:20,-0.21066377
26/02/2022 05:40,-0.20123792
26/02/2022 06:00,-0.19028352
26/02/2022 06:20,-0.18270326
26/02/2022 06:40,-0.17614946
26/02/2022 07:00,-0.17201166
26/02/2022 07:20,-0.16441034
26/02/2022 07:40,-0.16492783
26/02/2022 08:00,-0.16057901
26/02/2022 08:20,-0.16195278
26/02/2022 08:40,-0.16736002
26/02/2022 09:00,-0.17545524
26/02/2022 09:20,-0.1794652
26/02/2022 09:40,-0.1888165
26/02/2022 10:00,-0.19369878
26/02/2022 10:20,-0.1986599
26/02/2022 10:40,-0.20421205
26/02/2022 11:00,-0.20573384
26/02/2022 11:20,-0.20684151
26/02/2022 11:40,-0.20844382
26/02/2022 12:00,-0.20837943
26/02/2022 12:20,-0.20198116
26/02/2022 12:40,-0.1908838
26/02/2022 13:00,-0.18300588
26/02/2022 13:20,-0.17443334
26/02/2022 13:40,-0.15765993
26/02/2022 14:00,-0.15354976
26/02/2022 14:20,-0.1413884
26/02/2022 14:40,-0.13904995
26/02/2022 15:00,-0.13755932
26/02/2022 15:20,-0.13506003
26/02/2022 15:40,-0.13490765
26/02/2022 16:00,-0.13996471
26/02/2022 16:20,-0.15218878
26/02/2022 16:40,-0.16126692
26/02/2022 17:00,-0.15872209
26/02/2022 17:20,-0.16597249
26/02/2022 17:40,-0.17393331
26/02/2022 18:00,-0.1661614
26/02/2022 18:20,-0.17247528
26/02/2022 18:40,-0.16818777
26/02/2022 19:00,-0.1553188
26/02/2022 19:20,-0.14742735
26/02/2022 19:40,-0.13805352
26/02/2022 20:00,-0.12443158
26/02/2022 20:20,-0.12062419
26/02/2022 20:40,-0.11019728
26/02/2022 21:00,-0.10198932
26/02/2022 21:20,-0.09874146
26/02/2022 21:40,-0.091860466
26/02/2022 22:00,-0.089072384
26/02/2022 22:20,-0.085161045
26/02/2022 22:40,-0.089873284
26/02/2022 23:00,-0.09328068
26/02/2022 23:20,-0.09387988
26/02/2022 23:40,-0.09200819
27/02/2022 00:00,-0.09249479
27/02/2022 00:20,-0.08938879
27/02/2022 00:40,-0.0874632
27/02/2022 01:00,-0.0837649
27/02/2022 01:20,-0.07984342
27/02/2022 01:40,-0.072907746
27/02/2022 02:00,-0.06844576
27/02/2022 02:20,-0.061871193
27/02/2022 02:40,-0.047127243
27/02/2022 03:00,-0.04260049
27/02/2022 03:20,-0.036317904
27/02/2022 03:40,-0.033383943
27/02/2022 04:00,-0.026847342
27/02/2022 04:20,-0.030152733
27/02/2022 04:40,-0.03292768
27/02/2022 05:00,-0.036349684
27/02/2022 05:20,-0.03963113
27/02/2022 05:40,-0.042971358
27/02/2022 06:00,-0.047505077
27/02/2022 06:20,-0.05180406
27/02/2022 06:40,-0.05307316
27/02/2022 07:00,-0.051402815
27/02/2022 07:20,-0.04717307
27/02/2022 07:40,-0.043906722
27/02/2022 08:00,-0.035087798
27/02/2022 08:20,-0.025899827
27/02/2022 08:40,-0.01969456
27/02/2022 09:00,-0.009571579
27/02/2022 09:20,-0.0025700496
27/02/2022 09:40,0.0061308187
27/02/2022 10:00,0.01307014
27/02/2022 10:20,0.019848088
27/02/2022 10:40,0.027787346
27/02/2022 11:00,0.029809399
27/02/2022 11:20,0.03266214
27/02/2022 11:40,0.036480814
27/02/2022 12:00,0.036147572
27/02/2022 12:20,0.03521836
27/02/2022 12:40,0.036526363
27/02/2022 13:00,0.03898173
27/02/2022 13:20,0.0404639
27/02/2022 13:40,0.041347556
27/02/2022 14:00,0.04472664
27/02/2022 14:20,0.044532493
27/02/2022 14:40,0.045280777
27/02/2022 15:00,0.04377221
27/02/2022 15:20,0.05083422
27/02/2022 15:40,0.05239403
27/02/2022 16:00,0.052945092
27/02/2022 16:20,0.050518673
27/02/2022 16:40,0.04732847
27/02/2022 17:00,0.04969077
27/02/2022 17:20,0.041907106
27/02/2022 17:40,0.03671644
27/02/2022 18:00,0.028390395
27/02/2022 18:20,-0.07662219
27/02/2022 18:40,-0.089693874
27/02/2022 19:00,-0.10004238
27/02/2022 19:20,-0.110069685
27/02/2022 19:40,-0.11772109
27/02/2022 20:00,-0.118379
27/02/2022 20:20,-0.122784704
27/02/2022 20:40,-0.11801653
27/02/2022 21:00,-0.112990335
27/02/2022 21:20,-0.10376204
27/02/2022 21:40,-0.09482901
27/02/2022 22:00,-0.08761605
27/02/2022 22:20,-0.07293449
27/02/2022 22:40,-0.06563175
27/02/2022 23:00,-0.059123646
27/02/2022 23:20,-0.047487855
27/02/2022 23:40,-0.03801111
28/02/2022 00:00,-0.026008286
28/02/2022 00:20,-0.017326698
28/02/2022 00:40,-0.010991889
28/02/2022 01:00,-0.0030578203
28/02/2022 01:20,0.0020355182
28/02/2022 01:40,0.008480325
28/02/2022 02:00,0.010173435
28/02/2022 02:20,0.0109405955
28/02/2022 02:40,0.007844029
28/02/2022 03:00,0.0025452988
28/02/2022 03:20,-0.005701286
28/02/2022 03:40,-0.018148143
28/02/2022 04:00,-0.029844314
28/02/2022 04:20,-0.04485992
28/02/2022 04:40,-0.058926314
28/02/2022 05:00,-0.07610941
28/02/2022 05:20,-0.08956858
28/02/2022 05:40,-0.09791947
28/02/2022 06:00,-0.103779115
28/02/2022 06:20,-0.107942194
28/02/2022 06:40,-0.111956574
28/02/2022 07:00,-0.10608029
28/02/2022 07:20,-0.0987971
28/02/2022 07:40,-0.09148477
28/02/2022 08:00,-0.07256629
28/02/2022 08:20,-0.05456698
28/02/2022 08:40,-0.035404567
28/02/2022 09:00,-0.012140512
28/02/2022 09:20,0.008467479
28/02/2022 09:40,0.02575274
28/02/2022 10:00,0.041185897
28/02/2022 10:20,0.04875142
28/02/2022 10:40,0.05847555
28/02/2022 11:00,0.05596189
28/02/2022 11:20,0.051347483
28/02/2022 11:40,0.044054236
28/02/2022 12:00,0.03009443
28/02/2022 12:20,0.018351505
28/02/2022 12:40,0.0051735323
28/02/2022 13:00,-0.005275274
28/02/2022 13:20,-0.011679859
28/02/2022 13:40,-0.015556178
28/02/2022 14:00,-0.014652864
28/02/2022 14:20,-0.017301973
28/02/2022 14:40,-0.010741583
28/02/2022 15:00,-0.004117111
28/02/2022 15:20,0.007482455
28/02/2022 15:40,0.01733465
28/02/2022 16:00,0.029822558
28/02/2022 16:20,0.03948601
28/02/2022 16:40,0.051484097
28/02/2022 17:00,0.059105992
28/02/2022 17:20,0.06716535
28/02/2022 17:40,0.073182896
28/02/2022 18:00,0.07124432
28/02/2022 18:20,-0.1004631
28/02/2022 18:40,-0.11832468
28/02/2022 19:00,-0.12767191
28/02/2022 19:20,-0.14590067
28/02/2022 19:40,-0.16019322
28/02/2022 20:00,-0.16799614
28/02/2022 20:20,-0.18080457
28/02/2022 20:40,-0.17686462
01/03/2022 02:00,-0.18004888
01/03/2022 02:20,-0.17702925
01/03/2022 02:40,-0.1621601
01/03/2022 03:00,-0.15408264
01/03/2022 03:20,-0.1452813
01/03/2022 03:40,-0.1336084
01/03/2022 04:00,-0.12648574
01/03/2022 04:20,-0.11764423
01/03/2022 04:40,-0.114622295
01/03/2022 05:00,-0.1028064
01/03/2022 05:20,-0.09674568
01/03/2022 05:40,-0.09278908
01/03/2022 06:00,-0.08219246
01/03/2022 06:20,-0.084054455
01/03/2022 06:40,-0.07682574
01/03/2022 07:00,-0.07621892
01/03/2022 07:20,-0.0695809
01/03/2022 07:40,-0.05675791
01/03/2022 08:00,-0.05710945
01/03/2022 08:20,-0.05411775
01/03/2022 08:40,-0.0525546
01/03/2022 09:00,-0.05599293
01/03/2022 09:20,-0.0680525
01/03/2022 09:40,-0.07905587
01/03/2022 10:00,-0.08737584
01/03/2022 10:20,-0.10027649
01/03/2022 10:40,-0.10724775
01/03/2022 11:00,-0.111383006
01/03/2022 11:20,-0.12695721
01/03/2022 11:40,-0.12695624
01/03/2022 12:00,-0.12886493
01/03/2022 12:20,-0.12212666
01/03/2022 12:40,-0.113106295
01/03/2022 13:00,-0.09659926
01/03/2022 13:20,-0.07423841
01/03/2022 13:40,-0.0649525
01/03/2022 14:00,-0.041883092
01/03/2022 14:20,-0.020501785
01/03/2022 14:40,-0.0055441316
01/03/2022 15:00,0.011100335
01/03/2022 15:20,0.029518679
01/03/2022 15:40,0.032559276
01/03/2022 16:00,0.035158798
01/03/2022 16:20,0.028402718
01/03/2022 16:40,0.014854968
01/03/2022 17:00,-0.001639428
01/03/2022 17:20,-0.014445572
01/03/2022 17:40,-0.03006629
01/03/2022 18:00,-0.05492322
01/03/2022 18:20,-0.06357535
01/03/2022 18:40,-0.06631699
01/03/2022 19:00,-0.070044465
01/03/2022 19:20,-0.060701903
01/03/2022 19:40,-0.06335208
01/03/2022 20:00,-0.052383244
01/03/2022 20:20,-0.02652392
01/03/2022 20:40,0.0017753707
01/03/2022 21:00,0.020470187
01/03/2022 21:20,0.033484574
01/03/2022 21:40,0.053913496
01/03/2022 22:00,0.073417306
01/03/2022 22:20,0.07862943
01/03/2022 22:40,0.075927354
01/03/2022 23:00,0.07597571
01/03/2022 23:20,0.09410921
01/03/2022 23:40,0.10867063
02/03/2022 00:00,0.15532276
02/03/2022 00:20,0.18247129
02/03/2022 00:40,0.20778576
02/03/2022 01:00,0.24822767
02/03/2022 01:20,0.26837593
02/03/2022 01:40,0.2872863
02/03/2022 02:00,0.31499574
02/03/2022 02:20,0.3165085
02/03/2022 02:40,0.3340076
02/03/2022 03:00,0.33352062
02/03/2022 03:20,0.32334787
02/03/2022 03:40,0.3057246
02/03/2022 04:00,0.28449228
02/03/2022 04:20,0.26308542
02/03/2022 04:40,0.22903696
02/03/2022 05:00,0.19407885
02/03/2022 05:20,0.16155541
02/03/2022 05:40,0.12832193
02/03/2022 06:00,0.111717604
02/03/2022 06:20,0.089119464
02/03/2022 06:40,0.06789101
02/03/2022 07:00,0.0610715
02/03/2022 07:20,0.05995627
02/03/2022 07:40,0.10151036
02/03/2022 08:00,0.1093356
02/03/2022 08:20,0.13835724
02/03/2022 08:40,0.16836911
02/03/2022 09:00,0.20852287
02/03/2022 09:20,0.236359
02/03/2022 09:40,0.25593832
02/03/2022 10:00,0.28783214
02/03/2022 10:20,0.31414643
02/03/2022 10:40,0.32185677
02/03/2022 11:00,0.33164328
02/03/2022 11:20,0.3221858
02/03/2022 11:40,0.3264401
02/03/2022 12:00,0.31685305
02/03/2022 16:40,0.3104325
02/03/2022 17:00,0.30496347
02/03/2022 17:20,0.30097896
02/03/2022 17:40,0.2924416
02/03/2022 18:00,0.27327558
02/03/2022 18:20,0.25902987
02/03/2022 18:40,0.25081828
02/03/2022 19:00,0.2526983
02/03/2022 19:20,0.24808909
02/03/2022 19:40,0.2707851
02/03/2022 20:00,0.2795764
02/03/2022 20:20,0.28472286
02/03/2022 20:40,0.2916417
02/03/2022 21:00,0.30802655
02/03/2022 21:20,0.30423942
02/03/2022 21:40,0.31840402
02/03/2022 22:00,0.31561738
02/03/2022 22:20,0.31070325
02/03/2022 22:40,0.3080983
02/03/2022 23:00,0.29999706
02/03/2022 23:20,0.2827547
02/03/2022 23:40,0.2656067
03/03/2022 00:00,0.24138466
03/03/2022 00:20,0.2149888
03/03/2022 00:40,0.22228353
03/03/2022 01:00,0.21023345
03/03/2022 01:20,0.18801568
03/03/2022 01:40,0.17565934
03/03/2022 02:00,0.15990497
03/03/2022 02:20,0.16532028
03/03/2022 02:40,0.16184583
03/03/2022 03:00,0.16433275
03/03/2022 03:20,0.16777225
03/03/2022 03:40,0.26536033
03/03/2022 04:00,0.2635228
03/03/2022 04:20,0.26980555
03/03/2022 04:40,0.27272663
03/03/2022 05:00,0.2708125
03/03/2022 05:20,0.27565318
03/03/2022 05:40,0.2725285
03/03/2022 06:00,0.27492726
03/03/2022 06:20,0.2714756
03/03/2022 06:40,0.26382625
03/03/2022 07:00,0.26527783
03/03/2022 07:20,0.26616445
03/03/2022 07:40,0.26267794
03/03/2022 12:40,0.27154598
03/03/2022 13:00,0.2788249
03/03/2022 13:20,0.28099513
03/03/2022 13:40,0.2894829
03/03/2022 14:00,0.29608816
03/03/2022 14:20,0.2965138
03/03/2022 14:40,0.3019047
03/03/2022 15:00,0.3031795
03/03/2022 15:20,0.29754516
03/03/2022 15:40,0.29893476
03/03/2022 16:00,0.29246095
03/03/2022 16:20,0.29094094
03/03/2022 16:40,0.28754476
03/03/2022 17:00,0.28388444
03/03/2022 17:20,0.27794668
03/03/2022 17:40,0.28253168
03/03/2022 18:00,0.28212762
03/03/2022 18:20,0.27630353
03/03/2022 18:40,0.27597785
03/03/2022 19:00,0.28476465
03/03/2022 19:20,0.2793625
03/03/2022 19:40,0.28139916
03/03/2022 20:00,0.28273746
03/03/2022 20:20,0.28918308
03/03/2022 20:40,0.29589167
03/03/2022 21:00,0.30148047
03/03/2022 21:20,0.30892333
03/03/2022 21:40,0.31448117
03/03/2022 22:00,0.31690872
03/03/2022 22:20,0.32631344
03/03/2022 22:40,0.32364008
03/03/2022 23:00,0.31416756
03/03/2022 23:20,0.30469114
03/03/2022 23:40,0.29779887
04/03/2022 00:00,0.28614262
04/03/2022 00:20,0.27892998
04/03/2022 00:40,0.26412752
04/03/2022 01:00,0.25508404
04/03/2022 01:20,0.24641028
04/03/2022 01:40,0.24279651
04/03/2022 02:00,0.24271563
04/03/2022 02:20,0.24091558
04/03/2022 02:40,0.24236809
04/03/2022 03:00,0.24309687
04/03/2022 03:20,0.24380444
04/03/2022 03:40,0.24512507
04/03/2022 04:00,0.24658528
04/03/2022 04:20,0.2581614
04/03/2022 04:40,0.2556571
04/03/2022 05:00,0.2609163
04/03/2022 05:20,0.26210397
04/03/2022 05:40,0.2767978
04/03/2022 06:00,0.2803101
04/03/2022 06:20,0.28335235
04/03/2022 06:40,0.28648087
04/03/2022 07:00,0.28727424
04/03/2022 07:20,0.27638108
04/03/2022 07:40,0.27312446
04/03/2022 08:00,0.26430973
04/03/2022 08:20,-0.03405642
04/03/2022 08:40,-0.02177052
04/03/2022 09:00,-0.02421
04/03/2022 09:20,-0.02106922
04/03/2022 09:40,-0.030103136
04/03/2022 10:00,-0.038876288
04/03/2022 10:20,-0.04893348
04/03/2022 10:40,-0.06864397
04/03/2022 11:00,-0.08290192
04/03/2022 11:20,-0.09318555
04/03/2022 11:40,-0.10177302
04/03/2022 12:00,-0.09904584
04/03/2022 12:20,-0.084177755
04/03/2022 12:40,-0.069197245
04/03/2022 13:00,-0.043074228
04/03/2022 13:20,-0.018779987
04/03/2022 13:40,0.0128873
04/03/2022 14:00,0.03486685
04/03/2022 14:20,0.054859683
04/03/2022 14:40,0.076584406
04/03/2022 15:00,0.07403244
04/03/2022 15:20,0.08708291
04/03/2022 15:40,0.07819451
04/03/2022 16:00,0.06614307
04/03/2022 16:20,0.05147655
04/03/2022 16:40,0.025218543
04/03/2022 17:00,0.010737623
04/03/2022 17:20,-0.0071508847
04/03/2022 17:40,-0.027459627
04/03/2022 18:00,-0.047309943
04/03/2022 18:20,-0.05695301
04/03/2022 18:40,-0.067591
04/03/2022 19:00,-0.086651936
04/03/2022 19:20,-0.09711771
04/03/2022 19:40,-0.106057815
04/03/2022 20:00,-0.1258846
04/03/2022 20:20,-0.13031626
04/03/2022 20:40,-0.13347286
04/03/2022 21:00,-0.13640635
04/03/2022 21:20,-0.14430179
04/03/2022 21:40,-0.14090382
04/03/2022 22:00,-0.14178859
04/03/2022 22:20,-0.14476772
04/03/2022 22:40,-0.12864807
04/03/2022 23:00,-0.12615708
04/03/2022 23:20,-0.12383948
04/03/2022 23:40,-0.097220145
05/03/2022 00:00,-0.08238739
05/03/2022 00:20,-0.06425744
05/03/2022 00:40,-0.04064757
05/03/2022 01:00,-0.008471333
05/03/2022 01:20,0.025968714
05/03/2022 01:40,0.04913529
05/03/2022 02:00,0.07990534
05/03/2022 02:20,0.09475114
05/03/2022 02:40,0.10458176
05/03/2022 03:00,0.10286264
05/03/2022 03:20,0.091009274
05/03/2022 03:40,0.06758847
05/03/2022 04:00,0.046270758
05/03/2022 04:20,0.017983388
05/03/2022 04:40,-0.009652269
05/03/2022 05:00,-0.0366593
05/03/2022 05:20,-0.071561135
05/03/2022 05:40,-0.09920303
05/03/2022 06:00,-0.11439884
05/03/2022 06:20,-0.11416419
05/03/2022 06:40,-0.12268863
05/03/2022 07:00,-0.1314557
05/03/2022 07:20,-0.120681465
05/03/2022 07:40,-0.11615603
